date,sku_id,dc_id,demand,baseline_7d,xgboost,p10,p50,p90,absolute_error
2026-08-04,SKU-MET-25,DC-01,65.0,52.42857142857143,59.926353,41.428787,58.3943,77.29643,5.073646545410156
2026-08-05,SKU-MET-25,DC-01,50.0,52.42857142857143,56.30239,39.906437,56.55822,74.95656,6.302391052246094
2026-08-06,SKU-MET-25,DC-01,54.0,52.42857142857143,61.18455,42.919334,60.1404,78.50293,7.184551239013672
2026-08-07,SKU-MET-25,DC-01,53.0,52.42857142857143,62.21253,42.81699,61.11134,77.258545,9.212528228759766
2026-08-08,SKU-MET-25,DC-01,36.0,52.42857142857143,35.819077,21.651417,35.75802,48.3403,0.1809234619140625
2026-08-09,SKU-MET-25,DC-01,50.0,52.42857142857143,46.21545,33.45736,48.654472,60.347054,3.7845497131347656
2026-08-10,SKU-MET-25,DC-01,51.0,52.42857142857143,65.52463,48.187443,62.82777,80.52473,14.524627685546875
2026-08-11,SKU-MET-25,DC-01,62.0,52.42857142857143,58.44859,41.931007,58.62749,74.37224,3.551410675048828
2026-08-12,SKU-MET-25,DC-01,62.0,52.42857142857143,56.699345,36.01259,56.750584,71.35663,5.300655364990234
2026-08-13,SKU-MET-25,DC-01,60.0,52.42857142857143,59.30164,41.436714,57.325687,76.38975,0.6983604431152344
2026-08-14,SKU-MET-25,DC-01,54.0,52.42857142857143,59.280388,40.54754,55.903503,74.91848,5.280387878417969
2026-08-15,SKU-MET-25,DC-01,36.0,52.42857142857143,34.66918,20.853748,35.838318,48.08373,1.3308181762695312
2026-08-16,SKU-MET-25,DC-01,33.0,52.42857142857143,31.696606,19.131916,33.89801,47.482227,1.3033943176269531
2026-08-17,SKU-MET-25,DC-01,63.0,52.42857142857143,64.884544,43.56706,63.63493,79.479004,1.8845443725585938
2026-08-18,SKU-MET-25,DC-01,58.0,52.42857142857143,58.916462,43.037914,59.113842,75.83925,0.9164619445800781
2026-08-19,SKU-MET-25,DC-01,62.0,52.42857142857143,55.63348,37.31068,53.003746,72.27238,6.366519927978516
2026-08-20,SKU-MET-25,DC-01,48.0,52.42857142857143,61.997112,42.088226,60.99986,78.16901,13.997112274169922
2026-08-21,SKU-MET-25,DC-01,70.0,52.42857142857143,62.710552,41.753136,60.585384,77.42277,7.289447784423828
2026-08-22,SKU-MET-25,DC-01,36.0,52.42857142857143,34.51574,21.43826,36.80128,49.620453,1.4842605590820312
2026-08-23,SKU-MET-25,DC-01,27.0,52.42857142857143,32.431137,19.837101,32.97001,49.996517,5.4311370849609375
2026-08-24,SKU-MET-25,DC-01,54.0,52.42857142857143,61.704243,42.525833,59.466194,79.67701,7.704242706298828
2026-07-25,SKU-MET-25,DC-02,27.0,37.857142857142854,24.247385,12.191937,24.033964,36.66463,2.752614974975586
2026-07-26,SKU-MET-25,DC-02,19.0,37.857142857142854,22.73016,11.587745,23.047817,35.753887,3.7301597595214844
2026-07-27,SKU-MET-25,DC-02,41.0,37.857142857142854,46.938953,32.06159,47.3359,61.2876,5.938953399658203
2026-07-28,SKU-MET-25,DC-02,76.0,37.857142857142854,72.189804,52.780354,68.0019,81.53885,3.8101959228515625
2026-07-29,SKU-MET-25,DC-02,43.0,37.857142857142854,43.128063,28.995872,43.282104,57.578255,0.12806320190429688
2026-07-30,SKU-MET-25,DC-02,40.0,37.857142857142854,44.892998,30.116348,44.43135,60.380753,4.892997741699219
2026-07-31,SKU-MET-25,DC-02,39.0,37.857142857142854,43.34325,27.663544,43.568775,58.143322,4.343250274658203
2026-08-01,SKU-MET-25,DC-02,36.0,37.857142857142854,38.47651,27.123356,40.678837,53.844868,2.4765090942382812
2026-08-02,SKU-MET-25,DC-02,21.0,37.857142857142854,21.756634,11.026223,21.410555,34.77729,0.7566337585449219
2026-08-03,SKU-MET-25,DC-02,43.0,37.857142857142854,45.47429,30.464088,44.36357,60.42686,2.4742889404296875
2026-08-04,SKU-MET-25,DC-02,46.0,37.857142857142854,46.97568,30.605404,47.98242,61.766277,0.9756813049316406
2026-08-05,SKU-MET-25,DC-02,49.0,37.857142857142854,44.368935,30.720715,44.869263,59.80837,4.631065368652344
2026-08-06,SKU-MET-25,DC-02,69.0,37.857142857142854,69.52439,51.436115,66.76701,82.1256,0.5243911743164062
2026-08-07,SKU-MET-25,DC-02,39.0,37.857142857142854,44.505753,28.772884,44.62319,58.18266,5.5057525634765625
2026-08-08,SKU-MET-25,DC-02,24.0,37.857142857142854,24.575031,13.914401,26.799982,40.07643,0.5750312805175781
2026-08-09,SKU-MET-25,DC-02,18.0,37.857142857142854,21.683481,11.354239,21.676441,35.535923,3.683481216430664
2026-08-10,SKU-MET-25,DC-02,41.0,37.857142857142854,43.902676,29.64238,43.124454,59.286716,2.9026756286621094
2026-08-11,SKU-MET-25,DC-02,61.0,37.857142857142854,74.373924,51.062305,62.424706,87.60065,13.373924255371094
2026-08-12,SKU-MET-25,DC-02,38.0,37.857142857142854,45.532494,31.293068,45.29707,60.482952,7.532493591308594
2026-08-13,SKU-MET-25,DC-02,38.0,37.857142857142854,44.86541,29.898193,44.741474,59.533615,6.865409851074219
2026-08-14,SKU-MET-25,DC-02,40.0,37.857142857142854,42.06706,26.749355,39.93053,56.378,2.067058563232422
2026-08-15,SKU-MET-25,DC-02,21.0,37.857142857142854,25.150793,12.856025,26.440504,40.17957,4.150793075561523
2026-08-16,SKU-MET-25,DC-02,20.0,37.857142857142854,20.738396,9.376424,21.102005,33.864403,0.7383956909179688
2026-08-17,SKU-MET-25,DC-02,50.0,37.857142857142854,44.154224,29.136093,43.235016,58.35467,5.845775604248047
2026-08-18,SKU-MET-25,DC-02,41.0,37.857142857142854,45.310825,31.642033,47.09081,59.16874,4.310825347900391
2026-08-19,SKU-MET-25,DC-02,46.0,37.857142857142854,43.359905,28.476097,43.2236,58.61335,2.640094757080078
2026-08-20,SKU-MET-25,DC-02,44.0,37.857142857142854,42.889732,28.818329,42.537518,57.75965,1.1102676391601562
2026-08-21,SKU-MET-25,DC-02,47.0,37.857142857142854,41.640533,26.792328,39.718513,55.62756,5.359466552734375
2026-08-22,SKU-MET-25,DC-02,23.0,37.857142857142854,25.156141,13.532332,25.721117,39.27415,2.1561412811279297
2026-08-23,SKU-MET-25,DC-02,20.0,37.857142857142854,20.501997,10.634776,20.488134,33.145756,0.5019969940185547
2026-08-24,SKU-MET-25,DC-02,41.0,37.857142857142854,44.768963,29.83406,44.79586,59.050858,3.768962860107422
2026-07-25,SKU-MET-25,DC-03,29.0,53.142857142857146,30.74195,19.856102,31.912247,45.226345,1.7419490814208984
2026-07-26,SKU-MET-25,DC-03,31.0,53.142857142857146,29.297155,18.27948,31.328457,45.521843,1.7028446197509766
2026-07-27,SKU-MET-25,DC-03,69.0,53.142857142857146,59.588604,42.692486,57.7121,76.85393,9.411396026611328
2026-07-28,SKU-MET-25,DC-03,52.0,53.142857142857146,57.173244,42.557293,57.648743,74.56101,5.173244476318359
2026-07-29,SKU-MET-25,DC-03,55.0,53.142857142857146,53.865482,38.657845,52.923286,71.96611,1.1345176696777344
2026-07-30,SKU-MET-25,DC-03,55.0,53.142857142857146,57.069035,39.843933,55.032295,73.835335,2.0690345764160156
2026-07-31,SKU-MET-25,DC-03,59.0,53.142857142857146,58.86314,41.2503,57.15978,75.21005,0.13685989379882812
2026-08-01,SKU-MET-25,DC-03,33.0,53.142857142857146,31.72822,18.976032,29.956232,44.324207,1.271780014038086
2026-08-02,SKU-MET-25,DC-03,30.0,53.142857142857146,29.640024,17.733875,31.490372,44.250534,0.35997581481933594
2026-08-03,SKU-MET-25,DC-03,68.0,53.142857142857146,62.02984,43.832664,59.286407,77.40605,5.970161437988281
2026-08-04,SKU-MET-25,DC-03,62.0,53.142857142857146,58.81272,42.223324,58.451218,74.55737,3.1872787475585938
2026-08-05,SKU-MET-25,DC-03,48.0,53.142857142857146,57.09912,40.253635,56.07897,73.790596,9.09912109375
2026-08-06,SKU-MET-25,DC-03,81.0,53.142857142857146,93.0036,66.868,90.34639,103.76959,12.00360107421875
2026-08-07,SKU-MET-25,DC-03,68.0,53.142857142857146,58.007824,42.092365,58.622265,74.41916,9.992176055908203
2026-08-08,SKU-MET-25,DC-03,31.0,53.142857142857146,32.92554,19.268726,31.83937,45.75845,1.9255409240722656
2026-08-09,SKU-MET-25,DC-03,34.0,53.142857142857146,30.156446,19.261482,31.55205,45.742195,3.8435535430908203
2026-08-10,SKU-MET-25,DC-03,54.0,53.142857142857146,60.71821,45.513245,62.270752,77.79887,6.718208312988281
2026-08-11,SKU-MET-25,DC-03,60.0,53.142857142857146,59.74094,41.99981,57.864464,75.89403,0.2590599060058594
2026-08-12,SKU-MET-25,DC-03,58.0,53.142857142857146,56.10312,37.8584,54.705566,72.45773,1.896881103515625
2026-08-13,SKU-MET-25,DC-03,67.0,53.142857142857146,58.170036,41.73012,58.349873,76.92506,8.829963684082031
2026-08-14,SKU-MET-25,DC-03,54.0,53.142857142857146,59.870842,43.830063,60.004852,77.918144,5.870841979980469
2026-08-15,SKU-MET-25,DC-03,32.0,53.142857142857146,31.893417,18.407196,31.314928,44.61899,0.1065826416015625
2026-08-16,SKU-MET-25,DC-03,42.0,53.142857142857146,47.47421,33.032063,46.899174,63.544716,5.474208831787109
2026-08-17,SKU-MET-25,DC-03,58.0,53.142857142857146,63.85762,45.293953,62.426945,78.11144,5.8576202392578125
2026-08-18,SKU-MET-25,DC-03,67.0,53.142857142857146,58.45165,42.515446,57.99177,75.44085,8.548351287841797
2026-08-19,SKU-MET-25,DC-03,51.0,53.142857142857146,56.71074,38.897182,56.50264,73.2786,5.7107391357421875
2026-08-20,SKU-MET-25,DC-03,59.0,53.142857142857146,57.684383,43.122456,60.24217,76.67269,1.3156166076660156
2026-08-21,SKU-MET-25,DC-03,69.0,53.142857142857146,60.303764,42.96461,61.184155,76.39427,8.696235656738281
2026-08-22,SKU-MET-25,DC-03,61.0,53.142857142857146,48.800396,33.638348,47.340454,66.10486,12.199604034423828
2026-08-23,SKU-MET-25,DC-03,34.0,53.142857142857146,31.681034,20.207287,34.26965,47.893017,2.3189659118652344
2026-08-24,SKU-MET-25,DC-03,64.0,53.142857142857146,60.212074,45.05815,61.840828,80.14812,3.7879257202148438
2026-07-25,SKU-MET-25,DC-04,18.0,30.714285714285715,19.347635,8.295743,19.314407,33.04406,1.347635269165039
2026-07-26,SKU-MET-25,DC-04,17.0,30.714285714285715,19.858402,8.8145895,19.502102,33.48996,2.8584022521972656
2026-07-27,SKU-MET-25,DC-04,32.0,30.714285714285715,38.139645,23.52058,37.28476,51.347305,6.139644622802734
2026-07-28,SKU-MET-25,DC-04,36.0,30.714285714285715,36.90376,22.123474,35.98197,49.81814,0.9037590026855469
2026-07-29,SKU-MET-25,DC-04,36.0,30.714285714285715,37.772438,22.931355,37.090164,51.29366,1.7724380493164062
2026-07-30,SKU-MET-25,DC-04,74.0,30.714285714285715,54.381256,38.50677,50.750637,67.7957,19.618743896484375
2026-07-31,SKU-MET-25,DC-04,41.0,30.714285714285715,38.003136,23.427425,37.54296,51.657963,2.9968643188476562
2026-08-01,SKU-MET-25,DC-04,17.0,30.714285714285715,18.53803,9.09208,18.550951,32.67319,1.5380306243896484
2026-08-02,SKU-MET-25,DC-04,16.0,30.714285714285715,18.631027,8.830773,19.140022,33.082245,2.6310272216796875
2026-08-03,SKU-MET-25,DC-04,36.0,30.714285714285715,35.299877,22.62595,36.60019,50.10142,0.7001228332519531
2026-08-04,SKU-MET-25,DC-04,38.0,30.714285714285715,34.91163,22.157703,36.157513,50.241882,3.0883712768554688
2026-08-05,SKU-MET-25,DC-04,31.0,30.714285714285715,37.076557,22.949188,37.267845,51.284096,6.076557159423828
2026-08-06,SKU-MET-25,DC-04,32.0,30.714285714285715,37.63192,24.550968,38.351788,55.932014,5.631919860839844
2026-08-07,SKU-MET-25,DC-04,34.0,30.714285714285715,37.697525,23.817505,37.734055,51.829445,3.6975250244140625
2026-08-08,SKU-MET-25,DC-04,21.0,30.714285714285715,19.327608,8.139199,19.279066,32.442265,1.6723918914794922
2026-08-09,SKU-MET-25,DC-04,20.0,30.714285714285715,19.036718,7.4743824,18.38912,31.993526,0.9632816314697266
2026-08-10,SKU-MET-25,DC-04,37.0,30.714285714285715,37.58333,22.558537,37.335426,50.756924,0.5833282470703125
2026-08-11,SKU-MET-25,DC-04,38.0,30.714285714285715,36.95506,22.211773,37.342255,51.081978,1.0449409484863281
2026-08-12,SKU-MET-25,DC-04,34.0,30.714285714285715,33.94908,21.613132,35.121693,48.6389,0.0509185791015625
2026-08-13,SKU-MET-25,DC-04,38.0,30.714285714285715,34.583393,22.48336,36.14477,51.664967,3.416606903076172
2026-08-14,SKU-MET-25,DC-04,41.0,30.714285714285715,35.53618,22.707386,36.246853,50.119473,5.4638214111328125
2026-08-15,SKU-MET-25,DC-04,19.0,30.714285714285715,19.520649,9.256099,19.85269,32.75339,0.5206489562988281
2026-08-16,SKU-MET-25,DC-04,28.0,30.714285714285715,28.69919,16.054512,28.86478,42.866146,0.6991901397705078
2026-08-17,SKU-MET-25,DC-04,34.0,30.714285714285715,37.262554,22.458878,37.19895,50.453182,3.262554168701172
2026-08-18,SKU-MET-25,DC-04,36.0,30.714285714285715,36.25328,22.43525,36.783463,50.179207,0.2532806396484375
2026-08-19,SKU-MET-25,DC-04,32.0,30.714285714285715,34.323784,21.488708,35.591084,49.252865,2.3237838745117188
2026-08-20,SKU-MET-25,DC-04,59.0,30.714285714285715,58.808296,36.435123,48.73743,72.118805,0.19170379638671875
2026-08-21,SKU-MET-25,DC-04,41.0,30.714285714285715,37.211765,23.66938,37.581394,51.912727,3.7882347106933594
2026-08-22,SKU-MET-25,DC-04,22.0,30.714285714285715,18.657015,9.351449,18.823376,32.623417,3.342985153198242
2026-08-23,SKU-MET-25,DC-04,21.0,30.714285714285715,19.298306,8.705945,19.364155,34.028214,1.7016944885253906
2026-08-24,SKU-MET-25,DC-04,45.0,30.714285714285715,36.43402,22.54768,36.402317,50.11956,8.56597900390625
2026-07-25,SKU-MET-500,DC-01,26.0,38.714285714285715,25.168093,13.971145,26.242968,38.5597,0.8319072723388672
2026-07-26,SKU-MET-500,DC-01,25.0,38.714285714285715,22.401548,11.5549555,22.813715,35.119747,2.598451614379883
2026-07-27,SKU-MET-500,DC-01,53.0,38.714285714285715,50.389378,33.972656,50.605038,64.06343,2.6106224060058594
2026-07-28,SKU-MET-500,DC-01,48.0,38.714285714285715,46.015396,31.20422,44.96517,61.266087,1.9846038818359375
2026-07-29,SKU-MET-500,DC-01,82.0,38.714285714285715,68.73851,50.40578,62.691456,82.493614,13.261489868164062
2026-07-30,SKU-MET-500,DC-01,39.0,38.714285714285715,41.48228,27.229065,41.009018,57.07251,2.482280731201172
2026-07-31,SKU-MET-500,DC-01,42.0,38.714285714285715,45.66317,30.780804,44.27912,60.625465,3.6631698608398438
2026-08-01,SKU-MET-500,DC-01,28.0,38.714285714285715,23.199938,12.968846,23.36943,38.074177,4.80006217956543
2026-08-02,SKU-MET-500,DC-01,22.0,38.714285714285715,23.413162,12.180617,23.224606,36.794502,1.4131622314453125
2026-08-03,SKU-MET-500,DC-01,43.0,38.714285714285715,49.163433,35.782566,48.435757,65.482925,6.163433074951172
2026-08-04,SKU-MET-500,DC-01,51.0,38.714285714285715,45.380733,29.88982,45.044056,60.901714,5.619266510009766
2026-08-05,SKU-MET-500,DC-01,46.0,38.714285714285715,42.689667,30.334278,47.170036,63.479618,3.310333251953125
2026-08-06,SKU-MET-500,DC-01,47.0,38.714285714285715,40.584457,25.069748,39.443977,55.456528,6.4155426025390625
2026-08-07,SKU-MET-500,DC-01,42.0,38.714285714285715,45.737267,30.543331,44.093067,60.3037,3.7372665405273438
2026-08-08,SKU-MET-500,DC-01,26.0,38.714285714285715,26.84243,14.510997,27.082903,40.6677,0.8424301147460938
2026-08-09,SKU-MET-500,DC-01,25.0,38.714285714285715,23.890398,12.120095,23.772966,37.26934,1.1096019744873047
2026-08-10,SKU-MET-500,DC-01,44.0,38.714285714285715,49.40275,34.78494,47.7804,64.4283,5.402748107910156
2026-08-11,SKU-MET-500,DC-01,38.0,38.714285714285715,45.609627,30.143852,45.69588,60.804688,7.609626770019531
2026-08-12,SKU-MET-500,DC-01,45.0,38.714285714285715,41.261845,29.951077,42.959175,59.65985,3.7381553649902344
2026-08-13,SKU-MET-500,DC-01,73.0,38.714285714285715,63.935837,47.093964,62.328545,77.39094,9.064163208007812
2026-08-14,SKU-MET-500,DC-01,40.0,38.714285714285715,44.48188,29.031849,43.985504,60.03165,4.481880187988281
2026-08-15,SKU-MET-500,DC-01,25.0,38.714285714285715,25.29402,14.066472,26.38529,40.10625,0.2940196990966797
2026-08-16,SKU-MET-500,DC-01,23.0,38.714285714285715,23.332886,12.486962,23.731478,37.409748,0.3328857421875
2026-08-17,SKU-MET-500,DC-01,49.0,38.714285714285715,46.415768,32.515667,46.141354,62.637657,2.5842323303222656
2026-08-18,SKU-MET-500,DC-01,40.0,38.714285714285715,44.969566,29.652992,43.911476,60.743103,4.969566345214844
2026-08-19,SKU-MET-500,DC-01,49.0,38.714285714285715,45.01687,30.808277,45.930153,59.16212,3.9831314086914062
2026-08-20,SKU-MET-500,DC-01,51.0,38.714285714285715,43.73712,28.827747,43.733566,60.150276,7.26287841796875
2026-08-21,SKU-MET-500,DC-01,39.0,38.714285714285715,44.551792,28.782185,43.14202,59.293804,5.551792144775391
2026-08-22,SKU-MET-500,DC-01,28.0,38.714285714285715,26.2824,13.860892,26.523798,39.777668,1.717599868774414
2026-08-23,SKU-MET-500,DC-01,25.0,38.714285714285715,23.437708,11.9969015,23.18591,36.772606,1.5622920989990234
2026-08-24,SKU-MET-500,DC-01,40.0,38.714285714285715,47.54809,31.737957,46.45752,63.011936,7.548091888427734
2026-07-25,SKU-MET-500,DC-02,18.0,27.714285714285715,17.98703,7.4049215,18.176882,31.400513,0.012969970703125
2026-07-26,SKU-MET-500,DC-02,14.0,27.714285714285715,17.792294,6.9370537,18.284472,32.07632,3.7922935485839844
2026-07-27,SKU-MET-500,DC-02,40.0,27.714285714285715,32.64041,19.91087,33.442886,46.905025,7.359588623046875
2026-07-28,SKU-MET-500,DC-02,37.0,27.714285714285715,32.96482,20.25248,33.89896,47.533485,4.035179138183594
2026-07-29,SKU-MET-500,DC-02,33.0,27.714285714285715,31.072067,18.056328,31.786318,45.2964,1.9279327392578125
2026-07-30,SKU-MET-500,DC-02,32.0,27.714285714285715,31.128628,17.065308,30.680008,44.16341,0.8713722229003906
2026-07-31,SKU-MET-500,DC-02,39.0,27.714285714285715,35.09909,21.900116,35.13839,49.8194,3.900909423828125
2026-08-01,SKU-MET-500,DC-02,15.0,27.714285714285715,17.6697,7.134018,17.213833,31.060093,2.6697006225585938
2026-08-02,SKU-MET-500,DC-02,18.0,27.714285714285715,16.351051,6.1753006,16.020674,29.813778,1.6489486694335938
2026-08-03,SKU-MET-500,DC-02,31.0,27.714285714285715,32.763027,20.869675,33.74514,49.69209,1.7630271911621094
2026-08-04,SKU-MET-500,DC-02,37.0,27.714285714285715,33.969143,20.807213,34.79032,48.866245,3.0308570861816406
2026-08-05,SKU-MET-500,DC-02,27.0,27.714285714285715,30.961786,18.11687,31.667164,45.711796,3.9617862701416016
2026-08-06,SKU-MET-500,DC-02,36.0,27.714285714285715,30.308619,17.96902,30.836594,44.272316,5.691381454467773
2026-08-07,SKU-MET-500,DC-02,38.0,27.714285714285715,34.27874,20.621548,33.720936,48.723366,3.7212600708007812
2026-08-08,SKU-MET-500,DC-02,17.0,27.714285714285715,17.464834,7.1658545,17.215357,30.192394,0.46483421325683594
2026-08-09,SKU-MET-500,DC-02,14.0,27.714285714285715,16.70621,6.397294,16.198555,29.67075,2.706209182739258
2026-08-10,SKU-MET-500,DC-02,38.0,27.714285714285715,34.207302,20.817657,34.797184,48.10958,3.7926979064941406
2026-08-11,SKU-MET-500,DC-02,34.0,27.714285714285715,34.564922,20.978664,35.1677,49.286034,0.5649223327636719
2026-08-12,SKU-MET-500,DC-02,30.0,27.714285714285715,31.073196,17.632992,30.82135,44.358814,1.0731964111328125
2026-08-13,SKU-MET-500,DC-02,27.0,27.714285714285715,29.378365,17.925095,30.45349,44.444687,2.3783645629882812
2026-08-14,SKU-MET-500,DC-02,37.0,27.714285714285715,33.49091,19.950718,33.953026,48.277924,3.5090904235839844
2026-08-15,SKU-MET-500,DC-02,15.0,27.714285714285715,17.569544,7.1594563,17.02927,29.970089,2.5695438385009766
2026-08-16,SKU-MET-500,DC-02,16.0,27.714285714285715,16.032818,6.195939,15.686977,28.828709,0.032817840576171875
2026-08-17,SKU-MET-500,DC-02,34.0,27.714285714285715,34.067623,21.546925,34.836834,49.465294,0.06762313842773438
2026-08-18,SKU-MET-500,DC-02,30.0,27.714285714285715,33.705418,21.443813,34.36442,48.274067,3.7054176330566406
2026-08-19,SKU-MET-500,DC-02,29.0,27.714285714285715,30.555561,17.606876,30.006075,43.73215,1.5555610656738281
2026-08-20,SKU-MET-500,DC-02,34.0,27.714285714285715,29.879595,16.413544,29.312716,43.438778,4.120405197143555
2026-08-21,SKU-MET-500,DC-02,31.0,27.714285714285715,35.468754,22.03204,33.980286,49.51404,4.468753814697266
2026-08-22,SKU-MET-500,DC-02,16.0,27.714285714285715,17.404875,6.993126,16.759064,30.13752,1.4048748016357422
2026-08-23,SKU-MET-500,DC-02,18.0,27.714285714285715,16.055548,5.904419,15.691276,29.130726,1.9444522857666016
2026-08-24,SKU-MET-500,DC-02,29.0,27.714285714285715,33.875065,20.739826,33.914486,47.950497,4.875064849853516
2026-07-25,SKU-MET-500,DC-03,24.0,41.0,24.1212,12.837901,26.04283,39.783733,0.1212005615234375
2026-07-26,SKU-MET-500,DC-03,22.0,41.0,24.983715,12.754516,26.025246,38.70017,2.983715057373047
2026-07-27,SKU-MET-500,DC-03,49.0,41.0,49.056797,33.184128,47.57218,64.23102,0.056797027587890625
2026-07-28,SKU-MET-500,DC-03,50.0,41.0,45.805973,30.633465,45.561092,60.888107,4.194026947021484
2026-07-29,SKU-MET-500,DC-03,44.0,41.0,42.419598,28.08702,42.85515,57.851643,1.5804023742675781
2026-07-30,SKU-MET-500,DC-03,47.0,41.0,46.262962,30.917751,45.544464,63.314583,0.7370376586914062
2026-07-31,SKU-MET-500,DC-03,42.0,41.0,47.275932,30.853539,45.356647,63.09509,5.275932312011719
2026-08-01,SKU-MET-500,DC-03,21.0,41.0,25.865633,14.185601,26.237528,40.329,4.865633010864258
2026-08-02,SKU-MET-500,DC-03,23.0,41.0,23.700027,12.117572,24.931341,37.503075,0.7000274658203125
2026-08-03,SKU-MET-500,DC-03,56.0,41.0,50.9289,33.494305,49.292725,65.21925,5.071098327636719
2026-08-04,SKU-MET-500,DC-03,50.0,41.0,47.95266,32.072357,48.26418,63.55365,2.0473403930664062
2026-08-05,SKU-MET-500,DC-03,79.0,41.0,70.07221,48.907368,68.10709,83.35459,8.927787780761719
2026-08-06,SKU-MET-500,DC-03,49.0,41.0,47.96015,32.006626,47.916172,64.71931,1.0398483276367188
2026-08-07,SKU-MET-500,DC-03,50.0,41.0,47.09204,30.689972,47.03499,64.01719,2.907958984375
2026-08-08,SKU-MET-500,DC-03,29.0,41.0,24.214184,13.706239,24.108295,37.775543,4.785816192626953
2026-08-09,SKU-MET-500,DC-03,24.0,41.0,24.547537,13.189244,25.089052,37.643692,0.5475368499755859
2026-08-10,SKU-MET-500,DC-03,55.0,41.0,51.026962,35.695927,50.369984,67.879974,3.9730377197265625
2026-08-11,SKU-MET-500,DC-03,47.0,41.0,48.56818,34.04171,48.804405,65.76865,1.5681800842285156
2026-08-12,SKU-MET-500,DC-03,41.0,41.0,43.032887,29.035778,44.251244,63.652496,2.032886505126953
2026-08-13,SKU-MET-500,DC-03,41.0,41.0,47.78923,32.130577,47.038296,64.7362,6.7892303466796875
2026-08-14,SKU-MET-500,DC-03,54.0,41.0,47.10532,32.42736,46.566685,62.936962,6.894680023193359
2026-08-15,SKU-MET-500,DC-03,27.0,41.0,24.935751,13.458917,24.07162,38.118416,2.064249038696289
2026-08-16,SKU-MET-500,DC-03,24.0,41.0,24.51044,12.949212,24.009535,37.32497,0.5104408264160156
2026-08-17,SKU-MET-500,DC-03,42.0,41.0,53.006367,36.089813,51.242065,67.04797,11.006366729736328
2026-08-18,SKU-MET-500,DC-03,44.0,41.0,49.84173,32.814312,47.850586,64.27067,5.841728210449219
2026-08-19,SKU-MET-500,DC-03,45.0,41.0,42.998753,29.383625,44.230366,59.86424,2.0012474060058594
2026-08-20,SKU-MET-500,DC-03,39.0,41.0,47.26416,31.496063,46.071526,62.79038,8.26416015625
2026-08-21,SKU-MET-500,DC-03,55.0,41.0,48.13641,31.861698,47.337692,62.806168,6.863590240478516
2026-08-22,SKU-MET-500,DC-03,22.0,41.0,26.749697,13.440135,26.407501,39.242874,4.749696731567383
2026-08-23,SKU-MET-500,DC-03,27.0,41.0,24.181067,11.973104,23.876991,36.412037,2.8189334869384766
2026-08-24,SKU-MET-500,DC-03,52.0,41.0,50.608917,34.165344,48.353916,65.039154,1.391082763671875
2026-07-25,SKU-MET-500,DC-04,17.0,24.0,15.811186,6.3986044,15.802667,30.84737,1.1888141632080078
2026-07-26,SKU-MET-500,DC-04,13.0,24.0,14.539248,4.933776,14.546616,28.864902,1.5392484664916992
2026-07-27,SKU-MET-500,DC-04,30.0,24.0,28.011522,14.473117,27.04978,40.020805,1.9884777069091797
2026-07-28,SKU-MET-500,DC-04,31.0,24.0,27.936604,14.556161,27.553137,40.803555,3.063396453857422
2026-07-29,SKU-MET-500,DC-04,23.0,24.0,30.276472,17.387932,30.326733,44.91397,7.276472091674805
2026-07-30,SKU-MET-500,DC-04,25.0,24.0,27.6538,14.398013,27.519434,40.23854,2.653799057006836
2026-07-31,SKU-MET-500,DC-04,28.0,24.0,29.128494,16.94643,30.228014,43.07029,1.1284942626953125
2026-08-01,SKU-MET-500,DC-04,13.0,24.0,17.019861,6.508136,16.896063,31.692524,4.019861221313477
2026-08-02,SKU-MET-500,DC-04,14.0,24.0,13.905871,4.6064224,14.302721,28.709171,0.09412860870361328
2026-08-03,SKU-MET-500,DC-04,32.0,24.0,28.801067,15.977349,27.50123,41.289062,3.198932647705078
2026-08-04,SKU-MET-500,DC-04,27.0,24.0,28.76097,16.28249,28.745052,41.69971,1.7609691619873047
2026-08-05,SKU-MET-500,DC-04,24.0,24.0,26.95783,14.467841,26.84828,41.190296,2.9578304290771484
2026-08-06,SKU-MET-500,DC-04,31.0,24.0,26.424393,14.071431,27.007141,39.491013,4.5756072998046875
2026-08-07,SKU-MET-500,DC-04,31.0,24.0,28.411486,16.415516,28.650938,42.421165,2.5885143280029297
2026-08-08,SKU-MET-500,DC-04,15.0,24.0,16.7404,6.297366,17.304321,31.092628,1.7404003143310547
2026-08-09,SKU-MET-500,DC-04,16.0,24.0,14.537129,4.775691,14.438479,28.133228,1.4628705978393555
2026-08-10,SKU-MET-500,DC-04,29.0,24.0,29.001793,16.357216,29.024435,42.30237,0.00179290771484375
2026-08-11,SKU-MET-500,DC-04,26.0,24.0,28.785866,16.134926,28.615118,41.366238,2.7858657836914062
2026-08-12,SKU-MET-500,DC-04,24.0,24.0,26.84398,14.645608,26.417044,39.892494,2.8439807891845703
2026-08-13,SKU-MET-500,DC-04,29.0,24.0,26.897036,15.011001,27.961416,40.605137,2.102964401245117
2026-08-14,SKU-MET-500,DC-04,31.0,24.0,29.8829,17.296028,29.88373,43.31838,1.1170997619628906
2026-08-15,SKU-MET-500,DC-04,18.0,24.0,15.145571,5.3197355,14.819015,28.590084,2.854429244995117
2026-08-16,SKU-MET-500,DC-04,15.0,24.0,14.536959,4.6759605,14.717838,28.39698,0.4630413055419922
